,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0,90.0,91.0,92.0,93.0,94.0,95.0,96.0,97.0,98.0,99.0,100.0,101.0
0.025,1.93538173301,1.9863546119,2.04731173805,2.11558576958,2.19917006877,2.28701714066,2.38450440883,2.48640899347,2.59041928622,2.69214639181,2.78843027588,2.87715196431,2.9488768241,3.0059016571,3.04732424586,3.06540134399,3.06279534639,3.04245470349,3.0047635933,2.95491999052,2.89482509918,2.83426471802,2.76892422146,2.71196085484,2.65957867971,2.61994768329,2.59399069052,2.57722538312,2.57005056099,2.57470035493,2.58555275073,2.5961483839,2.60862572078,2.61607039176,2.61653037319,2.6093735193,2.59302279994,2.56404806811,2.52597574487,2.47509479239,2.42018098761,2.35742843095,2.29681398007,2.23038960369,2.16740211297,2.10946908497,2.052368813,2.00323056908,1.96184687394,1.92596751367,1.89680639496,1.87448679453,1.85115515566,1.83732224763,1.82412871757,1.81565839002,1.80900053201,1.80522034472,1.79792642897,1.79176067904,1.78852621383,1.78651593647,1.78220472414,1.78008300467,1.77791949792,1.77345596878,1.77292058384,1.77158754054,1.76939713129,1.76734161429,1.76492837825,1.76498443984,1.76396315586,1.76385849524,1.76449177311,1.76354821619,1.7619374059,1.76425196836,1.76196918841,1.76219708188,1.76332501634,1.76267746966,1.76333976766,1.76275997166,1.76314114682,1.7608136855,1.76259097739,1.76139135575,1.76270235727,1.76276163589,1.76098206855,1.76186747109,1.76142113265,1.76209196122,1.76339145313,1.76217259322,1.76247289066,1.76216454659,1.76225313946,1.7616209166,1.76265618222
0.05,1.8923778042,1.94210307438,1.99879714068,2.06904455199,2.14589378962,2.23129637108,2.3261004756,2.42298450475,2.52393441032,2.62183246317,2.7158638253,2.79838260916,2.86867351262,2.92447164147,2.96041161145,2.97890493815,2.97576636819,2.9569508471,2.92156062616,2.87327471403,2.81566532799,2.75436970493,2.69534328379,2.63875657707,2.58715765378,2.55065536153,2.52032858535,2.50583006781,2.5001869014,2.50244727254,2.51200560253,2.52213805607,2.53362338057,2.54103094417,2.54209376072,2.53602814815,2.51773034351,2.49180084567,2.45409460576,2.41045598346,2.35790799539,2.30058426643,2.23943946563,2.18091290876,2.1249142858,2.06809687415,2.01742961757,1.97364190304,1.93422716666,1.90368417503,1.87508394898,1.85478089403,1.83889258714,1.82637597781,1.81476447646,1.80433096249,1.79908251741,1.792194359,1.78543522815,1.7810256484,1.77340142471,1.76965735223,1.764343192,1.760072301,1.75304041201,1.74930205721,1.74572107509,1.742781965,1.73720223221,1.73691051462,1.73463218679,1.73277564755,1.72965063048,1.72826408426,1.72798123978,1.7258758192,1.72618073552,1.72850889697,1.72778230492,1.72541218605,1.72600757253,1.72515898372,1.72468539491,1.72745722892,1.72515621928,1.72573249226,1.72369498243,1.72501227306,1.72690868359,1.72767732417,1.7264855454,1.72559673446,1.72444131931,1.72644210444,1.72661441402,1.72543543807,1.72522566149,1.72663369172,1.72570777342,1.72643964098,1.72509125873
0.075,1.8564880368,1.90202863854,1.95815944038,2.02519196437,2.10125805624,2.18136635054,2.27218459478,2.3687114148,2.46401372519,2.55976740342,2.6479987253,2.72882839142,2.79718962522,2.84994660821,2.88602911103,2.90201183631,2.90163679467,2.88134837265,2.84874358963,2.80099455665,2.74715627308,2.68613884168,2.62738303771,2.57122614536,2.52453346363,2.48589202696,2.45840250981,2.44261631386,2.43609651611,2.43831030956,2.44833142033,2.4581094357,2.46857406881,2.47456371109,2.47495469234,2.46837064419,2.45270643564,2.42796125559,2.39233000204,2.35120229694,2.29952750098,2.2466246974,2.19287891498,2.13611141208,2.08489012647,2.03091097402,1.98769036404,1.94753826452,1.91251386274,1.88493532033,1.8599485798,1.84123646643,1.82865675817,1.81595836342,1.80609491583,1.79916523708,1.79226871508,1.78484183939,1.77814346475,1.77020995292,1.763808259,1.75588612391,1.74792672977,1.74173674784,1.73559654683,1.72763451695,1.72279110064,1.71566295367,1.71131434462,1.70758022704,1.70481677883,1.70471943437,1.70077368499,1.69990928042,1.6987977176,1.69614337124,1.69538560492,1.69506592279,1.69541915886,1.69480687417,1.69542974202,1.6935578708,1.69383391937,1.69381510595,1.69322263599,1.69471972421,1.69445794565,1.6929427537,1.69386037062,1.69455930377,1.69316722039,1.69345526284,1.69467222212,1.69415727759,1.69380476555,1.69218210995,1.69314224577,1.69242124921,1.693688266,1.69315820289,1.69242002999
0.1,1.8195091032,1.86462086776,1.92038327595,1.98440346712,2.05588707567,2.13523375245,2.22417759431,2.31717022088,2.41022484112,2.50315029226,2.58565723151,2.66467272757,2.7314733329,2.78274097628,2.81856754249,2.83439900029,2.83030093112,2.81093485207,2.78078653066,2.73351751589,2.68104838913,2.62254742424,2.56177218085,2.51176168414,2.46291682151,2.42609774388,2.39907858201,2.38441476033,2.37719025571,2.3797706739,2.38724793582,2.39657769988,2.40625953345,2.40923531107,2.41328794269,2.40642479372,2.39245084546,2.36672232166,2.33708432784,2.29478891753,2.24973144461,2.19859268606,2.14669194441,2.09449147351,2.04532850251,1.99777052412,1.95853619649,1.92198263808,1.89104006984,1.8649834491,1.84585601511,1.828140458,1.81788540387,1.81022332324,1.79831881206,1.79241802217,1.78293858047,1.77690571199,1.77042036549,1.75948988674,1.75295590347,1.74285654555,1.73420892786,1.72563293581,1.7164361394,1.70814268509,1.70089151374,1.69223074353,1.68866841096,1.68073774839,1.67945637581,1.67483017928,1.67208769278,1.66905988147,1.66871386969,1.66757433523,1.66535670966,1.66653603618,1.66423588654,1.6648992921,1.66403652424,1.66273569698,1.66261959523,1.66454614117,1.66205345988,1.66300575585,1.66370884767,1.66227335342,1.66434471631,1.66197983991,1.6655977401,1.66665220583,1.66289426535,1.66533538114,1.66519100961,1.66256756534,1.66369338257,1.66319132272,1.66565627851,1.66220142513,1.66401918912
0.125,1.78681435945,1.83175296445,1.88375687898,1.9462256382,2.01674463047,2.09380988441,2.17853755746,2.26739219578,2.35725286928,2.44577812657,2.5303663877,2.60563355851,2.66870063462,2.72012017713,2.75331526228,2.7663402819,2.76824018813,2.74935175558,2.7157025906,2.67125000171,2.61902701871,2.56327487112,2.50482840086,2.45405914773,2.4068036029,2.37198157067,2.3468312034,2.32726778873,2.32182720813,2.32128852135,2.32967593657,2.33621350997,2.34603173854,2.35336643658,2.3538939148,2.34861586096,2.33293611099,2.31222403895,2.27924384721,2.2427681058,2.19885997366,2.15287983434,2.10383830029,2.05816705062,2.00936767288,1.96717308963,1.92954792671,1.89633140957,1.86961003738,1.84718009035,1.83247160264,1.81682132998,1.80618243391,1.79789072931,1.7911846217,1.78304975376,1.77782227503,1.77016299195,1.76153022377,1.75142039058,1.74132104009,1.72960944736,1.719024279,1.71002153215,1.70000732859,1.68949593232,1.68054509428,1.67160450289,1.6651078619,1.65917173997,1.65337609269,1.64742416049,1.6467856625,1.64375182831,1.64025438612,1.63921905608,1.63846292254,1.63768280909,1.63647040528,1.63672798285,1.63523411697,1.63511929572,1.63679243535,1.635500406,1.63578392775,1.63650300761,1.63512335102,1.63308980501,1.63568931249,1.63485340536,1.63327804969,1.63629359475,1.63697689577,1.63684348939,1.63559153304,1.63421686223,1.63612582757,1.63514813202,1.63372671495,1.63476844853,1.63580740421
0.15,1.7557082108,1.79623129604,1.85024624463,1.90944032332,1.97653326016,2.05326241246,2.13417007568,2.22086719445,2.30821953827,2.39513456702,2.47380159395,2.54801945729,2.61095368065,2.6611788022,2.69334732526,2.70772122579,2.7051314705,2.68605942967,2.65400913673,2.61229366671,2.56015818162,2.50671694998,2.45190426465,2.40121533818,2.35488897557,2.31965602645,2.29474337783,2.27522035725,2.27133628118,2.26871944495,2.27792014317,2.28495717928,2.2919112293,2.29942692105,2.30122028935,2.2945187946,2.27998671593,2.25874158347,2.23010801299,2.19475947527,2.15492621277,2.10961927707,2.0625655392,2.01969253986,1.9755355285,1.93495114416,1.90238116897,1.87328041191,1.84947005561,1.83216301435,1.81534248488,1.80529020694,1.79409690548,1.78854929511,1.78122153945,1.77669348586,1.76703949489,1.76085397815,1.75253734152,1.74080631163,1.73026057877,1.71988933784,1.70440731323,1.69395769046,1.68155993057,1.67129346571,1.65935485486,1.65179650023,1.64023412212,1.63678240348,1.62882115585,1.62558166768,1.62244342644,1.61906384514,1.61602225246,1.6151760909,1.61246802479,1.61192607193,1.61085531151,1.60962943835,1.61032029827,1.61019778527,1.60839644265,1.6091553375,1.61282213317,1.61101972097,1.60796646481,1.60885171916,1.61105709082,1.61044596289,1.61020596468,1.60899909735,1.60728714132,1.60895206342,1.60831032316,1.60895673322,1.61047031543,1.60850662062,1.60727429385,1.60812941874,1.61032910027
0.175,1.72512278397,1.76599749749,1.81644290633,1.87461500171,1.94056877429,2.01395770013,2.09401598767,2.1779337291,2.26152873988,2.34484684194,2.42474025615,2.49531416223,2.55568924648,2.60192014092,2.63360572363,2.64985201371,2.6449722907,2.62788193179,2.59769645405,2.55807914795,2.50582561567,2.45301306289,2.401537248,2.35132466327,2.30767819529,2.27058335133,2.2467524043,2.22890402982,2.2205385022,2.22011104567,2.22437721986,2.2327441429,2.24335133944,2.24606419106,2.2457849079,2.24343870527,2.2302353268,2.20938535364,2.18053168144,2.14771957066,2.11038871079,2.06702992173,2.02539430862,1.98161736505,1.94299522844,1.90835366922,1.87637011608,1.85019806971,1.82875944365,1.81083136149,1.80061998045,1.79156443292,1.78344904511,1.77719351408,1.77180922668,1.76772772904,1.75795004068,1.75114042368,1.74164167822,1.72941853634,1.71965151936,1.70476927564,1.69220003324,1.67600836752,1.66443646897,1.6526099069,1.64139093933,1.63052400246,1.62003150425,1.61568739723,1.60846627876,1.60202849284,1.59806748159,1.59378673066,1.5920200498,1.5914241537,1.58610916579,1.58786261363,1.58595934227,1.58583168588,1.58582389402,1.58764651531,1.58614406945,1.58469772584,1.58429886024,1.58333051612,1.58527116993,1.58436112028,1.58279623632,1.58296017323,1.58235618794,1.58406957309,1.58477041474,1.58561374424,1.58252683973,1.58293738554,1.58293329043,1.58414754237,1.58216429991,1.58202934562,1.58382947853
0.2,1.6968247591,1.73620698657,1.78511030344,1.84147929861,1.90648602827,1.97589329754,2.05490046922,2.13506808346,2.21733449358,2.29768393168,2.37764339175,2.44456618721,2.50306691175,2.54926462944,2.57903905522,2.59428512083,2.59100978458,2.57281635471,2.54305476052,2.50297736744,2.45526944634,2.4027427237,2.35116413206,2.30247866206,2.25974309513,2.2234024159,2.19729135922,2.181433679,2.17360481059,2.17333415718,2.17818038264,2.1857232658,2.19216057133,2.19635710583,2.19651001704,2.19334774051,2.18096669347,2.1614082397,2.13475412714,2.10467263047,2.06747874657,2.02768889139,1.9882696095,1.95011008113,1.91165831555,1.87670764922,1.85177587002,1.82847359816,1.80897266261,1.79509648634,1.78397485644,1.77525648065,1.774244437,1.76573501117,1.76235374604,1.756846951,1.7501564905,1.74123674322,1.73182542864,1.72005205952,1.70637615738,1.6913986173,1.67772237787,1.66271858013,1.64681119451,1.63404081824,1.61956090827,1.60867281008,1.60039071377,1.59138244336,1.58549894446,1.57912091576,1.57414823834,1.57040486156,1.56700927766,1.56596656273,1.56506634818,1.5642243535,1.56277798749,1.56130173303,1.55865739798,1.56065523339,1.56129161964,1.56164588371,1.55891697118,1.55803735955,1.55898058604,1.55870573873,1.55790005492,1.55916741584,1.55754242396,1.55986216957,1.55897617009,1.5574593113,1.55693468255,1.5596052743,1.55896494486,1.5574121249,1.56096902466,1.55795659243,1.55821720374
0.225,1.66739431552,1.70945173864,1.75514261018,1.80913471343,1.87297911034,1.94239806211,2.0167627872,2.09674019376,2.1766818531,2.25621874673,2.33066229284,2.39772061104,2.45516789192,2.49783886751,2.52790040876,2.5408797896,2.53810564382,2.52334626102,2.49402647425,2.45395074637,2.40596853546,2.35438706604,2.303917041,2.25594880985,2.21463454062,2.17922537119,2.15338900489,2.13604561573,2.12915015148,2.1260429168,2.13170024917,2.13745900897,2.14551179813,2.1495680339,2.15048205977,2.14524673896,2.13414574383,2.11650175145,2.09192213142,2.06174438976,2.02781292806,1.9897872316,1.95297544366,1.9182302774,1.88217437371,1.85128735325,1.82698937145,1.80654263165,1.7909942339,1.77961704893,1.77066453648,1.76277459616,1.76080918116,1.75709585591,1.75209046358,1.74825838217,1.74136942679,1.73116631282,1.72133276938,1.70710924431,1.69479251223,1.67890066047,1.66272559894,1.64576368087,1.63199327453,1.61592506395,1.60271766508,1.59271786562,1.58266640442,1.57029198371,1.56321142232,1.55621754958,1.55220184963,1.54714703905,1.54457969667,1.54314544498,1.54379469608,1.53886536462,1.53944787297,1.53652878837,1.53835630531,1.53622207029,1.53596459977,1.53465444512,1.53609474934,1.53626565871,1.53780310815,1.53733127461,1.53559223289,1.53635947952,1.5344688368,1.53661043721,1.53298371745,1.53648480854,1.53543992568,1.53568282236,1.53612170729,1.53499870306,1.53404021055,1.53724395909,1.53476830293
