,A,B
0.0,1.84008778653,0.0761952266431
1.0,1.84617010689,0.077062196224
2.0,1.85214905136,0.0779338259315
3.0,1.85802348667,0.0788100514784
4.0,1.86379229689,0.0796908069302
5.0,1.86945438373,0.0805760247002
6.0,1.8750086669,0.0814656355526
7.0,1.88045408446,0.0823595686022
8.0,1.88578959316,0.0832577513135
9.0,1.89101416876,0.0841601095048
10.0,1.89612680637,0.0850665673475
11.0,1.90112652077,0.0859770473714
12.0,1.90601234671,0.086891470465
13.0,1.91078333924,0.08780975588
14.0,1.91543857403,0.0887318212374
15.0,1.9199771476,0.0896575825302
16.0,1.9243981777,0.0905869541299
17.0,1.92870080354,0.0915198487915
18.0,1.93288418608,0.0924561776625
19.0,1.93694750831,0.0933958502873
20.0,1.9408899755,0.0943387746171
21.0,1.9447108155,0.0952848570182
22.0,1.94840927893,0.0962340022787
23.0,1.95198463947,0.097186113623
24.0,1.95543619411,0.0981410927174
25.0,1.95876326331,0.099098839683
26.0,1.96196519131,0.100059253109
27.0,1.96504134628,0.101022230062
28.0,1.96799112056,0.101987666101
29.0,1.97081393085,0.102955455288
30.0,1.9735092184,0.103925490208
31.0,1.97607644922,0.104897661976
32.0,1.97851511421,0.105871860258
33.0,1.98082472936,0.106847973288
34.0,1.98300483591,0.107825887877
35.0,1.98505500049,0.108805489438
36.0,1.98697481527,0.109786662002
37.0,1.98876389809,0.110769288235
38.0,1.9904218926,0.111753249456
39.0,1.99194846837,0.112738425663
40.0,1.99334332097,0.113724695544
41.0,1.99460617215,0.114711936506
42.0,1.99573676984,0.115700024694
43.0,1.99673488829,0.116688835012
44.0,1.99760032813,0.117678241147
45.0,1.99833291646,0.118668115591
46.0,1.99893250685,0.119658329669
47.0,1.99939897945,0.120648753559
48.0,1.99973224099,0.12163925632
49.0,1.99993222483,0.122629705915
50.0,1.99999889099,0.123619969244
51.0,1.99993222614,0.124609912161
52.0,1.99973224361,0.12559939951
53.0,1.99939898341,0.12658829515
54.0,1.99893251219,0.127576461982
55.0,1.99833292322,0.128563761981
56.0,1.9976003364,0.129550056226
57.0,1.99673489816,0.130535204925
58.0,1.99573678144,0.131519067453
59.0,1.99460618567,0.132501502378
60.0,1.99334333664,0.133482367496
61.0,1.99194848648,0.134461519863
62.0,1.99042191357,0.135438815823
63.0,1.98876392242,0.136414111049
64.0,1.98697484364,0.137387260572
65.0,1.98505503377,0.138358118814
66.0,1.98300487522,0.139326539628
67.0,1.98082477615,0.140292376326
68.0,1.97851517034,0.141255481722
69.0,1.9760765171,0.142215708161
70.0,1.97350930108,0.143172907562
71.0,1.97081403225,0.144126931447
72.0,1.96799124568,0.145077630986
73.0,1.96504150147,0.14602485703
74.0,1.96196538465,0.146968460149
75.0,1.95876350503,0.14790829067
76.0,1.95543649713,0.148844198718
77.0,1.95198502011,0.149776034252
78.0,1.94840975771,0.150703647105
79.0,1.94471141823,0.151626887025
80.0,1.94089073452,0.152545603711
81.0,1.93694846405,0.153459646858
82.0,1.93288538902,0.154368866191
83.0,1.92870231655,0.155273111512
84.0,1.92440007889,0.156172232733
85.0,1.91997953383,0.157066079926
86.0,1.91544156515,0.157954503354
87.0,1.91078708324,0.15883735352
88.0,1.90601702586,0.159714481205
89.0,1.90113235917,0.16058573751
90.0,1.89613407889,0.161450973895
91.0,1.89102321181,0.162310042225
92.0,1.88580081757,0.163162794809
93.0,1.88046799089,0.164009084441
94.0,1.87502586406,0.164848764444
95.0,1.86947561016,0.165681688708
96.0,1.86381844662,0.166507711737
97.0,1.85805563958,0.167326688689
98.0,1.85218850895,0.168138475411
99.0,1.8462184343,0.168942928492
