,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0,90.0,91.0,92.0,93.0,94.0,95.0,96.0,97.0,98.0,99.0,100.0
0.0,0.0740304887396,0.0761914678469,0.077368297386,0.0784117083022,0.0832677429144,0.087972473804,0.0829159665542,0.0846032763476,0.0886265251881,0.0899581564054,0.0854653576191,0.0836180350921,0.0795817375509,0.0765551319988,0.0767133015503,0.0771215274236,0.0777639710593,0.0773208743688,0.077130793924,0.0800651078404,0.0797467128591,0.0785611420883,0.0721992095938,0.0724644178358,0.0731674589232,0.0720171451129,0.0703262854631,0.0695735999947,0.0664609821068,0.0682110643776,0.0645872358394,0.0659436879459,0.0657935443056,0.0654653432206,0.0639519280354,0.0664595711831,0.0697526421304,0.073406190767,0.0785305981331,0.078484686864,0.0801656407,0.073487291583,0.0733812723237,0.072741539986,0.0718874851259,0.0726009516024,0.0746546993843,0.0790816790059,0.080531994385,0.0873264296567,0.0940199312778,0.0980665642204,0.100017506896,0.103385159179,0.102808664444,0.0947257095807,0.0974868871127,0.0999773541412,0.102912011977,0.10878914221,0.110932168255,0.113929311464,0.119233249417,0.122889196809,0.124239003521,0.125071104401,0.12965343989,0.126994807843,0.12441050545,0.122976797849,0.122849554887,0.120650502956,0.118862671385,0.114509831611,0.113401198365,0.110354617425,0.109805031882,0.109648637125,0.112636941732,0.115222615484,0.122764927282,0.127855343867,0.128219045195,0.124212775204,0.120751870219,0.118100432661,0.127827281702,0.132959568691,0.138904773691,0.141962333383,0.133709130624,0.130682642663,0.126406986348,0.125555302417,0.119438552581,0.125948975937,0.130495265432,0.131403047646,0.128545506718,0.12579730026
0.03334,0.0759779141277,0.0729186469615,0.0768312416953,0.0796474092455,0.0821965438011,0.0880711499929,0.0827321232117,0.0852026930531,0.0871616146515,0.0858077928892,0.0833000481297,0.0815013726875,0.0787134182615,0.0770320331386,0.0778024784153,0.0758111644077,0.0810427369434,0.0791158517076,0.0766747113913,0.0773108702607,0.0790236336564,0.078213068724,0.0753961263488,0.0741948259084,0.0720383336442,0.0682638078897,0.0673620037069,0.0706759405755,0.0668667540272,0.0692854933168,0.0669660280271,0.0634081130532,0.064837797349,0.0659954955886,0.0644825873589,0.0698102333768,0.0717299906453,0.0749118403493,0.0754572586202,0.0805150261427,0.0811667907355,0.0773355883484,0.0746451195619,0.0764360850549,0.0750405255329,0.0747766209238,0.0755020553997,0.0794416871702,0.0832403555979,0.0862008008367,0.0950838852288,0.0949786951157,0.0943627264643,0.100322535408,0.101701435032,0.0979264291362,0.0994601222817,0.102644937632,0.10625042069,0.106951013163,0.109988782779,0.119404915217,0.11792766356,0.117908300254,0.125247931421,0.125507771096,0.128516951757,0.126080888745,0.122177454493,0.121959458339,0.122500362453,0.122347537317,0.117681941533,0.112952998031,0.109696751345,0.112217678737,0.110000462149,0.110910311763,0.110964488148,0.11435079949,0.120655188953,0.127997290434,0.125240757471,0.126609249829,0.12157611703,0.122964729762,0.126327021163,0.13302299322,0.135510997379,0.139293774571,0.137451101243,0.133299830777,0.126114427423,0.126358140265,0.120884307022,0.123168029829,0.129611132731,0.127560176612,0.128196810822,0.128536134264
0.06668,0.0800568813928,0.0753103744726,0.0755089514802,0.0777201287882,0.0812072966922,0.0846333013913,0.0822519471221,0.0826204790433,0.0869715839017,0.0841261986419,0.0812330068003,0.0818646845122,0.0765823451763,0.074131126138,0.0758028590725,0.0782322310506,0.0797915450498,0.0786989721742,0.0773397704766,0.075686890233,0.0781446985714,0.0780696917331,0.0767575679132,0.0728969026585,0.0710233870599,0.0687209168817,0.070741073621,0.0736557064574,0.0690930994441,0.0711165001175,0.0672037903041,0.0679356809214,0.0660014049301,0.0637673438492,0.0663262076942,0.0722990233287,0.0727203742815,0.0780224858208,0.0773066521892,0.0805048039491,0.0800982729713,0.0791073145111,0.076483037602,0.0763576920088,0.0759386112585,0.0747875944029,0.0769786826492,0.0775561522717,0.0843359247901,0.0885596310159,0.0965113471156,0.0946148993355,0.0984124000663,0.100211494156,0.100987409819,0.097710290681,0.100409549235,0.102805793939,0.105352568622,0.109629560876,0.112314503004,0.115595451218,0.122126391923,0.123136747115,0.123214477275,0.126104312572,0.128744226779,0.127023041904,0.122623982051,0.121364283632,0.121633298557,0.12193839959,0.114994392862,0.113789903307,0.1114428655,0.10789247706,0.108879789526,0.110345508936,0.109928477473,0.113771531686,0.119174731902,0.125748407124,0.127566677714,0.125329682916,0.121597304655,0.122356235242,0.12744331828,0.133362064192,0.136746276518,0.139101001427,0.135380929287,0.13109381303,0.127899108541,0.127133064047,0.121345711865,0.126191539344,0.129346336076,0.130807871034,0.126784139499,0.128712967568
0.10002,0.075782741223,0.0764206485326,0.0784854513216,0.0770265249761,0.0794471921691,0.0829829521727,0.0803116367721,0.0835920414561,0.0834371667335,0.0829353095095,0.0801258317986,0.0800072371109,0.0778279543197,0.0751367750578,0.0754096589093,0.0775130981828,0.0752281942017,0.0797274053698,0.0765060918963,0.0778856435896,0.0791230296466,0.0757624841923,0.0759200002028,0.0728673376547,0.0714173791434,0.0739215278445,0.0720999625578,0.0687577216447,0.0693056017671,0.0673601367741,0.0666829248256,0.0637204800344,0.0644560773722,0.0673415388014,0.0703188980787,0.0687865876767,0.0762992539399,0.0772959565093,0.0798366950551,0.0807913850811,0.0837234192913,0.080080128154,0.081105312258,0.0776784419637,0.0738352744661,0.0742884482403,0.0770572324532,0.0786193916502,0.0847475489633,0.0866791406915,0.093811514411,0.0949064534855,0.0989495797282,0.0994945365575,0.100626118105,0.0992253503917,0.100594884514,0.102666217209,0.107146120643,0.1099171667,0.112328857204,0.118563154795,0.119972733249,0.120592671107,0.123034233936,0.122808073301,0.126234843654,0.124268900236,0.123951428744,0.121155719972,0.119765755717,0.117718941053,0.112589873146,0.111132620992,0.110312521142,0.109206031591,0.10577150184,0.106278907505,0.11121722139,0.114054358347,0.121413787499,0.125365113882,0.127529528248,0.122743470399,0.124498123792,0.119720159944,0.126184469567,0.130482191167,0.138211763065,0.138462062411,0.136751991213,0.129427230636,0.130290223287,0.123606787422,0.122215168935,0.127642109956,0.12934257968,0.129576638329,0.128498940545,0.12860947942
0.13336,0.0763886317997,0.0766405864546,0.0770469960399,0.0802856571897,0.0785297988903,0.0843328195947,0.0813704445791,0.080872248853,0.0796948786638,0.0826398991969,0.0806001648937,0.0785248953236,0.0777043558779,0.0740114279275,0.0724342367585,0.0761631622128,0.0771897978246,0.0759356248449,0.0753655882858,0.0772600682057,0.0802191013135,0.0751395938383,0.0762975215224,0.0736156307846,0.0694569106518,0.0710709308759,0.0728963655658,0.0695149931793,0.0653760376627,0.0682982356746,0.0686779901952,0.0666986880089,0.0656222998655,0.0649367458668,0.0680180358183,0.0701879784516,0.0753302317227,0.0773319550674,0.0828412220864,0.0834007135394,0.0825324408942,0.0859626835498,0.0794677163617,0.0780124532825,0.0786782651084,0.0798234477361,0.080554061355,0.0768937047157,0.0841708554641,0.0894699839474,0.0941655467145,0.0943748783237,0.0975130631449,0.102099714036,0.0983675028261,0.0965305768051,0.103447034039,0.102556030921,0.108540501077,0.10892603108,0.111534011175,0.12016609123,0.119325963524,0.12233658315,0.120306570356,0.121239866735,0.125728481409,0.125903485935,0.121418769512,0.11995739623,0.11927914135,0.116251498685,0.112118411754,0.114880652822,0.111701317,0.109176983401,0.10757131318,0.106964758576,0.10676345096,0.11550443412,0.119983634943,0.125094609319,0.126428779883,0.1267754563,0.119836213316,0.119228461286,0.126370987813,0.13222162676,0.134500149243,0.138162809324,0.134573908938,0.134468344785,0.129219041585,0.124604256217,0.12411025353,0.126709464026,0.131047860175,0.132062349805,0.128882044364,0.126299864564
0.1667,0.0768269402052,0.0744887100474,0.0770272999832,0.0764057673237,0.0799735683464,0.0804719919646,0.0787179812857,0.081036864686,0.0842068380838,0.0830317154941,0.0795613617861,0.0772558288023,0.0751246091418,0.0752508905403,0.0748397929593,0.0756525564412,0.075481786316,0.0742531281367,0.0767641422047,0.0750252072194,0.0786993298504,0.07564480232,0.0743996232541,0.0764664887412,0.072579897478,0.0711273991319,0.0679328583096,0.0706435074936,0.068696875524,0.0687365721413,0.0671222791208,0.0642372579663,0.0659855252538,0.0684447324216,0.0683390142915,0.0721183406625,0.0769267449479,0.082005037663,0.0817382094803,0.084187743407,0.0846213978756,0.083352838961,0.0813546259026,0.0778754361773,0.0771633772498,0.0808338273057,0.0788826707996,0.0819911478521,0.083203282347,0.0890939443025,0.0943254411232,0.0969276269742,0.0965881535516,0.100270254094,0.100482537671,0.0972127855629,0.101680859375,0.107267399845,0.108808484279,0.110733201004,0.11454262848,0.116988052921,0.121322727504,0.123296632917,0.122937665989,0.123138592723,0.124527123521,0.122227683017,0.123201284777,0.119869171242,0.120261868902,0.117921067372,0.116057387221,0.111724538306,0.110683959104,0.106675369929,0.10608002088,0.106980142265,0.110876658539,0.113966250883,0.118742520643,0.122757461799,0.128048274529,0.122728283711,0.122621646951,0.123323513957,0.12395159664,0.129962296233,0.133909441568,0.137842065447,0.135867713987,0.133224240959,0.128772348148,0.126304880646,0.123348248807,0.126414848955,0.132213231452,0.131746397573,0.127611715603,0.128189638199
0.20004,0.0757249166901,0.0772120575941,0.0774241727603,0.0771608245906,0.0829578249855,0.0806506318791,0.0771968651516,0.0784960259085,0.0817294771641,0.0810403958547,0.0763927186581,0.0760216697136,0.0780000030668,0.0754582863806,0.0744323443107,0.0774322792543,0.0765017003156,0.0745074117704,0.0764717604292,0.0787346000929,0.0779383961023,0.0774354243458,0.0721885356358,0.0734989656911,0.0725402042635,0.0692649866852,0.0724293312019,0.0707805428519,0.0695606276537,0.071040695631,0.0665922255001,0.0676945114091,0.0683730038904,0.0663881521863,0.0683517806928,0.0725233164257,0.0784487445905,0.0795132163211,0.0837891613065,0.0867223880309,0.0863474438437,0.0838893836889,0.0806340863665,0.082933035017,0.0788651886187,0.0806373882658,0.0788314434438,0.0798669262415,0.0848448106859,0.0873988404164,0.0943890237032,0.0931077136824,0.0976331544042,0.101119196647,0.101534237815,0.100256427473,0.102073757415,0.107166462677,0.111647410526,0.113800257231,0.112536342727,0.12051245442,0.12144648495,0.120863149858,0.12042678315,0.122735939454,0.123327815566,0.123143003878,0.118722384772,0.116701249133,0.116609195769,0.115917153014,0.112979757999,0.1115157715,0.107327766938,0.106229993632,0.106567885028,0.105773474516,0.10796987987,0.111833115979,0.11908454968,0.123174396462,0.124238538156,0.123794857147,0.122084464065,0.122713364661,0.126280079898,0.132417792044,0.133533766007,0.138150608531,0.137895907792,0.130618107055,0.128509387557,0.131166066006,0.123250235971,0.131439771745,0.131008200941,0.129640410988,0.127190294992,0.12716024752
0.23338,0.0772019815227,0.0762510901925,0.0796021076873,0.0774983626486,0.0798711595813,0.0838014278388,0.0797021036769,0.0800849250632,0.0812859361842,0.0804121406711,0.0776494974125,0.0760885534786,0.0752112028474,0.0751741376952,0.0760599865127,0.0757063382386,0.077351317571,0.0764234156986,0.0771071641278,0.0765288836017,0.0769796005,0.0757124799193,0.0743448039357,0.0726408481363,0.0720529445999,0.0724763927873,0.0694161363445,0.0712118940599,0.0710684625877,0.0676717768686,0.0679024519507,0.0660155870881,0.0658742926494,0.0664499082416,0.0678805997212,0.0688725739119,0.075571945955,0.0837428833072,0.0842002611924,0.0902624418374,0.0864820103591,0.088293666823,0.0848404212176,0.0795949249057,0.0835355817042,0.0807894348957,0.0783707926294,0.0810653073034,0.083633644858,0.0891805220215,0.0951536621725,0.0926917875709,0.100339605635,0.10345375078,0.0996929347034,0.10048666472,0.105015032429,0.107750338908,0.110238886499,0.11196615407,0.115967491144,0.120790333368,0.122083202412,0.121173769534,0.121608031274,0.12154974113,0.12173960174,0.119946210643,0.117563565356,0.11603499841,0.116669133083,0.113076792284,0.110882913309,0.108818401869,0.107598379965,0.104048289915,0.104519138089,0.108046188236,0.109703477784,0.112544822327,0.117235012247,0.124517104255,0.126015289435,0.124894962912,0.119247543765,0.119579996632,0.126198453052,0.132894604274,0.134008073483,0.135606781921,0.13508874945,0.134321529008,0.129172306999,0.128108928737,0.126615146491,0.129116291978,0.129998498575,0.132720065414,0.130488035715,0.128247123348
0.26672,0.0759602683329,0.0747427034348,0.0758518234799,0.0766712315841,0.0784209169129,0.0784152748879,0.079329442335,0.0782889917084,0.0810728819968,0.0769465941928,0.074947103625,0.0773470545939,0.0738199031039,0.0730668890444,0.0724033735515,0.0741750119137,0.0762535387153,0.0768938467527,0.0773079086854,0.0763010830618,0.0741356779917,0.0766581967196,0.0754725080107,0.0719567994303,0.0739448401019,0.0745600867286,0.0699463867939,0.0688288455962,0.0698510497871,0.067250012282,0.0665444762613,0.0674208317572,0.0658383849452,0.0650608660483,0.0667258308179,0.0716447578381,0.0795486588357,0.0831667060064,0.08633702698,0.0888718469366,0.0915482353772,0.086693332868,0.086460331499,0.0838326755747,0.080485674791,0.0809267481741,0.0819529367541,0.0817083028643,0.0817646364056,0.0882555357652,0.0942002977653,0.0944618028379,0.0988748321802,0.100014380915,0.102552199448,0.0995623373676,0.103019171211,0.10758913998,0.113048854422,0.114044054236,0.116429915727,0.118167487726,0.121988266057,0.119747200681,0.121495544556,0.120635009016,0.12328973148,0.121524029091,0.119120625291,0.11789300927,0.118212772152,0.117307950688,0.111370518844,0.109023474222,0.107060011169,0.105577015488,0.103915291217,0.10452988708,0.107342132393,0.110718014174,0.116535226512,0.122378100396,0.127161949332,0.122277473628,0.123031606855,0.118968967036,0.127661206667,0.129945353699,0.134506745891,0.137939669591,0.134224650147,0.131183986721,0.128449714339,0.127866847203,0.127923239641,0.130412176567,0.131962914003,0.130910727991,0.130618351431,0.129164553252
