,A-,AC-,AH,B,BH+,C,P
0.0,0.0,0.0,0.395555,0.0351202,0.0,0.0,0.0
4.341429,0.03366437347429147,0.000983597261844286,0.3583950398647647,0.0002968526979587262,0.03464797073613575,0.005824132264368005,0.0005367421759414699
18.058571,0.031213411228105475,0.0032882149042648616,0.34502184745721604,-9.959497584024583e-05,0.034501626132370324,0.018844603662070067,0.00794286868982152
28.0,0.029544910202634344,0.004221388052204432,0.33258121008284464,0.00025277023085369584,0.03376629825483877,0.025086556256994862,0.016805566953974515
32.341429,0.029266219971900466,0.004549598773807775,0.3262945540071862,3.867199556967199e-05,0.03381581874570823,0.027267066681152627,0.021189081269752996
46.058571,0.028007433233424618,0.0052934041308784815,0.3060209933365905,4.395751223139128e-05,0.033300837364303094,0.03282056265301121,0.036236974129021965
56.0,0.0272668589530149,0.005666496674987262,0.2907151488803109,5.152997003748124e-05,0.03293335562800216,0.03590015027221363,0.04785668118916505
60.341429,0.026974447687003435,0.005803525814078425,0.2839635911388228,5.216578506530225e-05,0.032777973501081865,0.03707958399882595,0.05302073014577254
74.058571,0.02613102247833622,0.006160614883363137,0.26261076652806936,5.896530702108836e-05,0.03229163736169936,0.040366479351829875,0.06945892203165878
84.0,0.025578809315004836,0.006368836987052441,0.24723239642619574,6.407979675354627e-05,0.031947646302057285,0.04244419933754263,0.08136455317425087
88.341429,0.025348746173386623,0.006450831016351744,0.24057081550148554,6.637868822622593e-05,0.03179957718973837,0.043298957870404144,0.08653240903850107
102.058571,0.02465513851800966,0.006684653684052702,0.21981268271310261,7.418652691461387e-05,0.03133979220206237,0.04586581972666638,0.10265975725152225
112.0,0.024177379075405216,0.0068364940663918445,0.20508116405040366,8.047048385834698e-05,0.031013873141797058,0.04764233049366108,0.11411717950491719
116.341429,0.023973783835714503,0.006899585020697506,0.19873928233107746,8.34217139119694e-05,0.030873368856412006,0.04840658620267601,0.1190503203799987
130.058571,0.023346439166672627,0.007089856994165848,0.17908936603410733,9.376739514500344e-05,0.030436296160838466,0.05080610540370991,0.13433112933491567
140.0,0.022904214559531254,0.007221412158469816,0.1652272920208579,0.00010244973319218216,0.030125626718001067,0.052549760061349836,0.14510262481304975
144.341429,0.02271373597463677,0.007277707267282613,0.15927618168268928,0.00010662159917403178,0.029991443241919383,0.05331714245324844,0.14972361197662495
158.058571,0.022120501825046997,0.007452353446219787,0.14088820411330635,0.00012167434745625164,0.02957285527126678,0.05578027154193624,0.16398520411432457
168.0,0.02169729615029757,0.007576677519189409,0.12795773962181192,0.00013479458919547776,0.029273973669486985,0.05761229931396435,0.17399605103131713
172.341429,0.021513889566598113,0.0076305530573257865,0.12241590115291241,0.00014125185847160777,0.029144442623923898,0.05842734085067554,0.17828125396417752
186.058571,0.02093865312053085,0.007799480519432126,0.10532556621684551,0.00016537686785396467,0.02873813363996298,0.061071479619608404,0.19147340126788703
196.0,0.020524429082362086,0.007920784773068046,0.09333821659535486,0.0001874876189947321,0.028445213855430126,0.06306101950820349,0.20070357792946705
200.341429,0.020202769683278755,0.008081173302919846,0.0880386766916243,0.00020157619703501092,0.0282839429861986,0.06526126189917233,0.20450669053464668
214.058571,0.020611334282854617,0.007501981004693821,0.07314600948527618,0.0002244278478085118,0.028113315287548433,0.05863015392137322,0.21790559985477204
224.0,0.021483010983770888,0.0066408149231159735,0.0639882242609207,0.0002273936021264413,0.02812382590688685,0.04962789490221922,0.22720465739330414
