,V
0.0,0.0629418
0.777777777778,0.0629983918066
1.55555555556,0.0630549836156
2.33333333333,0.0631115754254
3.11111111111,0.0631681672357
3.88888888889,0.0632247590462
4.66666666667,0.0632813508569
5.44444444444,0.0633379426676
6.22222222222,0.0633945344785
7.0,0.0634511262894
7.77777777778,0.0635077181003
8.55555555556,0.0635643099113
9.33333333333,0.0636209017222
10.1111111111,0.0636774935332
10.8888888889,0.0637340853442
11.6666666667,0.0637906771553
12.4444444444,0.0638472689663
13.2222222222,0.0639038607773
14.0,0.0639604525884
14.7777777778,0.0640170443994
15.5555555556,0.0640736362105
16.3333333333,0.0641302280216
17.1111111111,0.0641868198326
17.8888888889,0.0642434116437
18.6666666667,0.0643000034548
19.4444444444,0.0643565952659
20.2222222222,0.0644131870769
21.0,0.064469778888
21.7777777778,0.0645263706991
22.5555555556,0.0645829625102
23.3333333333,0.0646395543213
24.1111111111,0.0646961461324
24.8888888889,0.0647527379435
25.6666666667,0.0648093297545
26.4444444444,0.0648659215656
27.2222222222,0.0649225133767
28.0,0.0649791051878
28.7777777778,0.0650356969989
29.5555555556,0.06509228881
30.3333333333,0.0651488806211
31.1111111111,0.0652054724322
31.8888888889,0.0652620642433
32.6666666667,0.0653186560544
33.4444444444,0.0653752478655
34.2222222222,0.0654318396766
35.0,0.0654884314877
35.7777777778,0.0655450232988
36.5555555556,0.0656016151099
37.3333333333,0.065658206921
38.1111111111,0.0657147987321
38.8888888889,0.0657713905432
39.6666666667,0.0658279823543
40.4444444444,0.0658845741654
41.2222222222,0.0659411659765
42.0,0.0659977577876
42.7777777778,0.0660543495987
43.5555555556,0.0661109414098
44.3333333333,0.0661675332209
45.1111111111,0.066224125032
45.8888888889,0.0662807168431
46.6666666667,0.0663373086542
47.4444444444,0.0663939004653
48.2222222222,0.0664504922764
49.0,0.0665070840875
49.7777777778,0.0665636758987
50.5555555556,0.0666202677098
51.3333333333,0.0666768595209
52.1111111111,0.066733451332
52.8888888889,0.0667900431431
53.6666666667,0.0668466349542
54.4444444444,0.0669032267653
55.2222222222,0.0669598185764
56.0,0.0670164103875
56.7777777778,0.0670730021986
57.5555555556,0.0671295940097
58.3333333333,0.0671861858208
59.1111111111,0.0672427776319
59.8888888889,0.067299369443
60.6666666667,0.0673559612541
61.4444444444,0.0674125530652
62.2222222222,0.0674691448764
63.0,0.0675257366875
63.7777777778,0.0675823284986
64.5555555556,0.0676389203097
65.3333333333,0.0676955121208
66.1111111111,0.0677521039319
66.8888888889,0.067808695743
67.6666666667,0.0678652875541
68.4444444444,0.0679218793652
69.2222222222,0.0679784711763
70.0,0.0680350629874
70.7777777778,0.0680916547985
71.5555555556,0.0681482466096
72.3333333333,0.0682048384207
73.1111111111,0.0682614302319
73.8888888889,0.068318022043
74.6666666667,0.0683746138541
75.4444444444,0.0684312056652
76.2222222222,0.0684877974763
77.0,0.0685443892874
77.7777777778,0.0686009810985
78.5555555556,0.0686575729096
79.3333333333,0.0687141647207
80.1111111111,0.0687707565318
80.8888888889,0.0688273483429
81.6666666667,0.068883940154
82.4444444444,0.0689405319652
83.2222222222,0.0689971237763
84.0,0.0690537155874
84.7777777778,0.0691103073985
85.5555555556,0.0691668992096
86.3333333333,0.0692234910207
87.1111111111,0.0692800828318
87.8888888889,0.0693366746429
88.6666666667,0.069393266454
89.4444444444,0.0694498582651
90.2222222222,0.0695064500762
91.0,0.0695630418873
91.7777777778,0.0696196336985
92.5555555556,0.0696762255096
93.3333333333,0.0697328173207
94.1111111111,0.0697894091318
94.8888888889,0.0698460009429
95.6666666667,0.069902592754
96.4444444444,0.0699591845651
97.2222222222,0.0700157763762
98.0,0.0700723681873
98.7777777778,0.0701289599984
99.5555555556,0.0701855518095
100.333333333,0.0702421436206
101.111111111,0.0702987354318
101.888888889,0.0703553272429
102.666666667,0.070411919054
103.444444444,0.0704685108651
104.222222222,0.0705251026762
105.0,0.0705816944873
105.777777778,0.0706382862984
106.555555556,0.0706948781095
107.333333333,0.0707514699206
108.111111111,0.0708080617317
108.888888889,0.0708646535428
109.666666667,0.0709212453539
110.444444444,0.0709778371651
111.222222222,0.0710344289762
112.0,0.0710910207873
112.777777778,0.0711476125984
113.555555556,0.0712042044095
114.333333333,0.0712607962206
115.111111111,0.0713173880317
115.888888889,0.0713739798428
116.666666667,0.0714305716539
117.444444444,0.071487163465
118.222222222,0.0715437552761
119.0,0.0716003470873
119.777777778,0.0716569388984
120.555555556,0.0717135307095
121.333333333,0.0717701225206
122.111111111,0.0718267143317
122.888888889,0.0718833061428
123.666666667,0.0719398979539
124.444444444,0.071996489765
125.222222222,0.0720530815761
126.0,0.0721096733872
126.777777778,0.0721662651983
127.555555556,0.0722228570094
128.333333333,0.0722794488206
129.111111111,0.0723360406317
129.888888889,0.0723926324428
130.666666667,0.0724492242539
131.444444444,0.072505816065
132.222222222,0.0725624078761
133.0,0.0726189996872
133.777777778,0.0726755914983
134.555555556,0.0727321833094
135.333333333,0.0727887751205
136.111111111,0.0728453669316
136.888888889,0.0729019587427
137.666666667,0.0729585505538
138.444444444,0.073015142365
139.222222222,0.0730717341761
140.0,0.0731283259872
140.777777778,0.0731849177983
141.555555556,0.0732415096094
142.333333333,0.0732981014205
143.111111111,0.0733546932316
143.888888889,0.0734112850427
144.666666667,0.0734678768538
145.444444444,0.0735244686649
146.222222222,0.073581060476
147.0,0.0736376522871
147.777777778,0.0736942440982
148.555555556,0.0737508359093
149.333333333,0.0738074277205
150.111111111,0.0738640195316
150.888888889,0.0739206113427
151.666666667,0.0739772031538
152.444444444,0.0740337949649
153.222222222,0.074090386776
154.0,0.0741469785871
154.777777778,0.0742035703982
155.555555556,0.0742601622093
156.333333333,0.0743167540204
157.111111111,0.0743733458315
157.888888889,0.0744299376426
158.666666667,0.0744865294537
159.444444444,0.0745431212648
160.222222222,0.0745997130759
161.0,0.074656304887
161.777777778,0.0747128966981
162.555555556,0.0747694885092
163.333333333,0.0748260803204
164.111111111,0.0748826721315
164.888888889,0.0749392639426
165.666666667,0.0749958557537
166.444444444,0.0750524475648
167.222222222,0.0751090393759
168.0,0.075165631187
168.777777778,0.0752222229981
169.555555556,0.0752788148092
170.333333333,0.0753354066203
171.111111111,0.0753919984314
171.888888889,0.0754485902425
172.666666667,0.0755051820536
173.444444444,0.0755617738647
174.222222222,0.0756183656758
175.0,0.0756749574869
175.777777778,0.075731549298
176.555555556,0.0757881411091
177.333333333,0.0758447329202
178.111111111,0.0759013247313
178.888888889,0.0759579165424
179.666666667,0.0760145083535
180.444444444,0.0760711001646
181.222222222,0.0761276919756
182.0,0.0761842837867
182.777777778,0.0762408755978
183.555555556,0.0762974674089
184.333333333,0.07635405922
185.111111111,0.0764106510311
185.888888889,0.0764672428422
186.666666667,0.0765238346533
187.444444444,0.0765804264644
188.222222222,0.0766370182754
189.0,0.0766936100865
189.777777778,0.0767502018976
190.555555556,0.0768067937087
191.333333333,0.0768633855197
192.111111111,0.0769199773308
192.888888889,0.0769765691419
193.666666667,0.0770331609529
194.444444444,0.077089752764
195.222222222,0.077146344575
196.0,0.0772029363861
196.777777778,0.0772595281971
197.555555556,0.0773161200081
198.333333333,0.0773727118191
199.111111111,0.0774293036301
199.888888889,0.0774858954411
200.666666667,0.077542487252
201.444444444,0.0775990790629
202.222222222,0.0776556708738
203.0,0.0777122626846
203.777777778,0.0777688544954
204.555555556,0.077825446306
205.333333333,0.0778820381165
206.111111111,0.0779386299267
206.888888889,0.0779952217363
207.666666667,0.0780518135448
208.444444444,0.0781084053501
209.222222222,0.0781649971378
210.0,0.0781932930434
210.777777778,0.0781932930667
211.555555556,0.0781932930726
212.333333333,0.0781932930752
213.111111111,0.0781932930767
213.888888889,0.0781932930776
214.666666667,0.0781932930782
215.444444444,0.0781932930787
216.222222222,0.0781932930791
217.0,0.0781932930794
217.777777778,0.0781932930796
218.555555556,0.0781932930798
219.333333333,0.07819329308
220.111111111,0.0781932930801
220.888888889,0.0781932930802
221.666666667,0.0781932930803
222.444444444,0.0781932930804
223.222222222,0.0781932930805
